basename,final_score,p_target_mean,D_source_mean,D_target_mean
section_00_target_test_anomaly_1779_mic_imp23absu_mic_pos_B_grind_300_bkg_Z.wav,0.2840847969055176,0.30965718626976013,0.2840847969055176,0.3493078947067261
section_00_target_test_anomaly_1780_mic_imp23absu_mic_pos_B_grind_300_bkg_Z.wav,0.2914571166038513,0.08911652863025665,0.2914571166038513,0.36747193336486816
section_00_target_test_anomaly_1783_mic_imp23absu_mic_pos_B_grind_300_bkg_E.wav,0.26788854598999023,0.2204253077507019,0.26788854598999023,0.32267284393310547
section_00_target_test_anomaly_1785_mic_imp23absu_mic_pos_B_grind_300_bkg_Z.wav,0.26655587553977966,0.41994476318359375,0.26655587553977966,0.3204578459262848
section_00_target_test_anomaly_1795_mic_imp34dt05_mic_pos_B_grind_300_bkg_Z.wav,0.2624705135822296,0.6450192928314209,0.2624705135822296,0.31899717450141907
section_00_target_test_anomaly_1797_mic_imp34dt05_mic_pos_B_grind_300_bkg_E.wav,0.2391095906496048,0.4577538073062897,0.2391095906496048,0.28778141736984253
section_00_target_test_anomaly_1800_mic_imp23absu_mic_pos_B_grind_300_bkg_E.wav,0.25732168555259705,0.5045854449272156,0.25732168555259705,0.3162184953689575
section_00_target_test_anomaly_1802_mic_imp23absu_mic_pos_B_grind_300_bkg_E.wav,0.24673254787921906,0.3748108148574829,0.24673254787921906,0.3073757290840149
section_00_target_test_anomaly_1804_mic_imp23absu_mic_pos_B_grind_300_bkg_E.wav,0.28071579337120056,0.31384897232055664,0.28071579337120056,0.3492412865161896
section_00_target_test_anomaly_1805_mic_imp23absu_mic_pos_B_grind_300_bkg_E.wav,0.30261409282684326,0.36226919293403625,0.30261409282684326,0.3756115138530731
section_00_target_test_anomaly_1812_mic_imp34dt05_mic_pos_B_grind_300_bkg_E.wav,0.2581011652946472,0.4078240990638733,0.2581011652946472,0.31593596935272217
section_00_target_test_anomaly_1813_mic_imp34dt05_mic_pos_B_grind_300_bkg_E.wav,0.26170065999031067,0.3749861419200897,0.26170065999031067,0.3199152648448944
section_00_target_test_anomaly_1819_mic_imp34dt05_mic_pos_B_grind_300_bkg_Z.wav,0.3250799775123596,0.22170083224773407,0.3250799775123596,0.4017564058303833
section_00_target_test_anomaly_1820_mic_imp34dt05_mic_pos_B_grind_300_bkg_Z.wav,0.2671130895614624,0.1652764528989792,0.2671130895614624,0.33379098773002625
section_00_target_test_anomaly_1822_mic_imp34dt05_mic_pos_B_grind_300_bkg_E.wav,0.2670972943305969,0.35340967774391174,0.2670972943305969,0.32128581404685974
section_00_target_test_anomaly_1968_mic_imp23absu_mic_pos_C_grind_300_bkg_Z.wav,0.2768882215023041,0.5510332584381104,0.2768882215023041,0.336277574300766
section_00_target_test_anomaly_1972_mic_imp23absu_mic_pos_C_grind_300_bkg_Z.wav,0.2883312702178955,0.4018847346305847,0.2883312702178955,0.3589712381362915
section_00_target_test_anomaly_1974_mic_imp23absu_mic_pos_C_grind_300_bkg_E.wav,0.2509976029396057,0.35147181153297424,0.2509976029396057,0.31418853998184204
section_00_target_test_anomaly_1975_mic_imp23absu_mic_pos_C_grind_300_bkg_Z.wav,0.28958892822265625,0.6433470845222473,0.28958892822265625,0.347616970539093
section_00_target_test_anomaly_1977_mic_imp23absu_mic_pos_C_grind_300_bkg_Z.wav,0.2649807333946228,0.7538976073265076,0.2649807333946228,0.32994017004966736
section_00_target_test_anomaly_1979_mic_imp23absu_mic_pos_C_grind_300_bkg_E.wav,0.27401453256607056,0.38614410161972046,0.27401453256607056,0.3414202928543091
section_00_target_test_anomaly_1981_mic_imp34dt05_mic_pos_C_grind_300_bkg_E.wav,0.30673447251319885,0.20742516219615936,0.30673447251319885,0.37779706716537476
section_00_target_test_anomaly_1985_mic_imp34dt05_mic_pos_C_grind_300_bkg_Z.wav,0.27479127049446106,0.4574684798717499,0.27479127049446106,0.3445330560207367
section_00_target_test_anomaly_1988_mic_imp34dt05_mic_pos_C_grind_300_bkg_E.wav,0.25352537631988525,0.261787474155426,0.25352537631988525,0.3116191625595093
section_00_target_test_anomaly_1991_mic_imp34dt05_mic_pos_C_grind_300_bkg_Z.wav,0.28777146339416504,0.8823918700218201,0.28777146339416504,0.35146841406822205
section_00_target_test_anomaly_1994_mic_imp23absu_mic_pos_C_grind_300_bkg_E.wav,0.2821531593799591,0.32739588618278503,0.2821531593799591,0.3490482270717621
section_00_target_test_anomaly_1998_mic_imp23absu_mic_pos_C_grind_300_bkg_Z.wav,0.2537597119808197,0.4706180691719055,0.2537597119808197,0.3088732361793518
section_00_target_test_anomaly_1999_mic_imp23absu_mic_pos_C_grind_300_bkg_Z.wav,0.2564707398414612,0.505672812461853,0.2564707398414612,0.3155895173549652
section_00_target_test_anomaly_2002_mic_imp23absu_mic_pos_C_grind_300_bkg_E.wav,0.2320181131362915,0.45642563700675964,0.2320181131362915,0.2848522365093231
section_00_target_test_anomaly_2005_mic_imp34dt05_mic_pos_C_grind_300_bkg_Z.wav,0.27877214550971985,0.6439140439033508,0.27877214550971985,0.33853933215141296
section_00_target_test_anomaly_2006_mic_imp34dt05_mic_pos_C_grind_300_bkg_Z.wav,0.3254694640636444,0.8370838165283203,0.3254694640636444,0.4044336676597595
section_00_target_test_anomaly_2007_mic_imp34dt05_mic_pos_C_grind_300_bkg_E.wav,0.239206001162529,0.4606374204158783,0.239206001162529,0.2962941825389862
section_00_target_test_anomaly_2012_mic_imp34dt05_mic_pos_C_grind_300_bkg_E.wav,0.2909492552280426,0.5758086442947388,0.2909492552280426,0.3688957393169403
